age,education-num,marital-status,gender,capital-gain,hours-per-week,income
32,9,1,1,0,20,0
35,9,1,0,0,35,0
26,10,0,1,0,40,0
17,7,1,0,0,16,0
40,10,1,0,0,40,0
75,11,0,0,0,20,0
23,10,1,1,0,40,0
32,13,0,1,0,40,0
27,10,0,1,0,45,0
25,11,1,0,0,30,0
18,9,0,1,4508,40,0
66,4,0,0,0,20,0
47,9,1,0,0,40,0
57,12,0,1,0,20,0
30,13,1,0,0,20,0
26,10,1,1,0,40,0
33,13,0,1,0,60,1
39,11,0,1,0,38,1
33,11,0,0,7688,40,1
58,9,0,1,0,40,0
22,9,1,0,0,30,0
49,13,0,1,0,50,1
20,10,1,0,0,20,0
24,13,1,0,0,35,0
33,11,0,1,0,40,1
59,6,0,1,0,40,0
46,9,1,1,0,40,0
43,9,1,1,5721,40,0
25,13,1,1,0,40,0
17,7,1,0,0,20,0
46,2,1,0,0,40,0
20,10,1,0,0,20,0
37,9,0,1,0,40,0
56,9,0,1,0,50,1
19,10,1,1,0,40,0
30,13,1,1,0,50,0
32,10,0,1,0,40,1
34,10,0,1,0,45,0
27,9,0,1,0,50,0
23,6,0,1,0,40,0
33,6,0,1,0,40,0
34,13,1,0,3325,40,0
71,13,0,1,0,34,1
56,10,1,0,0,35,0
61,6,1,0,0,20,0
40,14,0,0,0,36,1
35,10,1,1,0,40,0
21,9,1,1,0,40,0
54,9,0,1,0,40,0
24,12,1,0,0,3,0
35,14,0,1,0,45,0
37,13,1,1,0,50,0
20,10,1,0,0,30,0
59,10,0,1,0,45,1
50,9,0,1,0,50,1
28,13,1,1,0,40,0
37,4,0,1,0,40,0
51,16,1,0,10520,60,1
46,9,1,0,0,15,0
23,9,1,0,0,24,0
57,4,0,1,0,50,0
60,9,1,0,0,72,0
51,13,1,1,0,60,1
50,10,0,1,0,40,0
45,10,1,0,914,40,0
41,9,0,1,0,43,0
56,10,0,1,0,54,1
18,9,1,0,0,17,0
51,9,0,1,0,60,0
32,15,1,0,0,35,0
48,12,0,1,7298,55,1
51,9,0,1,0,40,0
50,9,0,1,0,40,1
32,11,0,1,3411,40,0
53,15,0,1,0,45,1
37,9,1,1,0,40,0
62,13,0,1,0,40,1
51,9,0,1,0,40,1
18,6,1,0,0,30,0
70,9,1,0,0,8,0
54,15,0,0,0,50,1
67,10,1,0,2964,41,0
34,12,1,0,0,60,1
26,7,1,1,0,40,0
52,10,0,0,0,72,0
24,9,1,0,0,40,0
51,6,0,1,0,40,0
27,9,0,0,0,40,0
23,9,1,1,0,40,0
38,10,0,1,0,40,0
25,9,1,1,0,30,0
81,4,0,1,0,25,0
35,7,0,1,0,4,0
40,15,0,1,0,60,1
33,9,0,1,0,40,0
33,16,0,1,0,90,1
45,13,0,1,5178,48,1
22,9,1,1,0,55,0
38,9,0,1,0,40,0
46,14,0,1,99999,50,1
17,7,1,1,0,30,0
18,9,1,0,0,3,0
42,9,0,1,0,50,1
41,13,0,0,0,40,1
58,3,0,1,0,40,0
43,10,0,1,0,45,0
42,11,0,1,3464,80,0
19,10,1,1,0,32,0
45,15,0,1,0,50,1
41,14,0,1,0,20,0
38,7,0,1,0,35,0
58,9,1,1,0,50,0
37,10,0,0,0,40,1
34,9,1,1,0,40,0
23,10,1,1,0,40,0
47,9,0,1,0,85,1
37,9,1,0,0,35,0
47,9,0,1,0,50,0
31,14,0,0,0,45,1
57,13,0,1,15024,45,1
44,13,0,1,0,50,1
64,7,0,1,0,40,0
31,13,0,1,0,40,1
40,14,0,1,0,35,1
34,13,0,1,0,40,1
28,9,1,0,0,40,0
72,4,0,1,0,35,0
21,9,1,0,0,47,0
52,14,0,1,0,50,1
44,10,0,0,0,35,0
57,10,0,1,7688,75,1
35,9,0,1,0,35,0
21,7,1,1,0,40,0
38,10,0,1,0,40,0
28,14,1,0,0,40,0
59,14,1,0,0,45,1
54,6,0,1,0,40,0
25,10,1,1,0,38,0
29,6,1,1,0,40,0
18,9,1,0,0,40,0
31,9,0,1,0,40,0
17,7,1,1,0,16,0
47,10,0,1,0,45,1
42,9,0,1,7688,40,1
21,10,1,0,0,20,0
32,10,0,0,0,40,0
51,8,1,1,0,40,1
24,11,1,1,0,40,0
60,14,0,1,0,40,0
29,9,1,0,0,40,0
24,12,1,1,0,30,0
43,14,0,1,7298,50,1
64,10,0,1,0,50,1
53,10,0,1,0,40,0
64,10,1,0,0,40,0
41,12,1,1,0,40,0
30,13,0,1,0,40,0
25,9,1,0,0,25,0
27,9,1,1,0,50,0
30,8,1,0,0,20,0
39,9,0,1,0,40,0
28,9,1,0,0,40,0
33,14,1,1,0,50,0
41,10,0,1,0,40,0
24,13,1,0,0,40,0
32,10,1,0,0,40,0
69,11,0,1,0,20,0
36,14,0,1,0,38,1
57,11,0,1,0,20,0
58,9,1,1,0,40,0
26,12,0,1,0,40,0
17,7,1,0,0,12,0
36,7,0,1,0,40,0
44,9,0,1,0,40,1
39,12,0,1,0,45,0
41,10,0,1,3464,40,0
24,7,1,0,0,20,0
54,9,0,1,0,40,0
26,13,1,1,0,30,0
39,10,1,0,0,38,0
27,9,0,1,0,40,1
25,6,1,1,0,40,0
32,10,1,1,0,40,0
30,9,1,0,0,40,0
50,13,0,1,0,40,1
66,12,1,1,0,7,0
25,9,0,1,0,40,1
48,9,0,0,0,16,0
23,13,1,1,0,7,0
70,13,0,1,20051,35,1
20,10,1,1,0,40,0
18,7,1,1,0,16,0
29,9,1,1,0,34,0
33,7,0,1,0,40,0
27,8,1,1,0,40,0
44,9,1,1,0,50,0
32,3,1,0,0,40,0
49,12,0,1,0,45,1
66,13,1,1,401,20,0
35,9,1,0,0,40,0
24,10,1,1,0,33,0
31,7,0,1,0,40,0
75,11,1,0,15831,50,1
66,7,1,0,0,84,1
19,10,1,1,0,40,0
46,10,0,1,0,40,0
31,10,1,0,0,40,0
46,9,0,1,0,68,1
29,9,1,0,0,40,0
63,10,0,1,0,45,0
46,6,0,1,0,40,0
52,9,1,1,0,50,0
44,12,1,1,0,50,0
66,3,0,1,1173,12,0
51,6,0,1,0,40,0
38,13,0,1,0,70,0
26,14,1,0,0,40,0
35,13,0,1,0,42,0
48,10,1,0,0,50,0
42,10,1,0,0,32,0
50,6,0,1,0,40,0
26,14,1,0,594,35,0
42,13,0,1,0,40,1
63,13,0,1,15024,45,1
18,7,1,0,0,20,0
56,9,0,1,0,48,1
33,10,0,1,0,45,0
41,9,0,1,0,40,0
42,9,1,1,0,45,0
37,9,0,1,0,45,0
42,14,1,1,0,48,1
18,10,1,1,0,40,0
62,4,1,1,0,40,0
29,11,1,0,0,40,0
20,7,1,1,0,40,0
36,13,0,1,0,40,1
67,9,0,1,0,70,0
50,10,0,1,0,50,1
40,9,0,1,0,35,0
18,7,1,1,0,15,0
55,9,1,1,0,20,0
48,11,0,1,0,40,1
80,2,1,1,1086,20,0
25,10,1,0,0,45,0
24,9,0,1,0,45,0
46,5,1,1,0,40,0
22,9,1,0,0,45,0
35,10,0,1,0,60,0
62,14,1,1,0,30,0
40,9,1,0,0,40,0
27,11,0,1,0,40,1
40,13,1,0,0,40,0
49,13,0,0,0,7,1
52,5,0,1,0,40,0
21,11,1,0,0,40,0
41,10,0,1,0,60,1
35,9,0,0,0,48,0
22,10,1,0,0,20,0
71,10,0,1,0,4,0
73,13,0,1,0,40,0
33,13,1,0,0,40,0
38,14,0,1,0,50,1
19,10,1,0,0,20,0
29,10,1,1,0,45,0
26,13,0,1,0,40,1
56,9,1,0,0,40,0
29,10,0,1,0,50,0
40,9,0,1,0,40,0
52,9,0,1,0,30,0
55,9,0,1,0,40,0
19,10,1,0,0,20,0
39,10,1,1,0,41,0
36,10,0,1,0,40,1
46,14,1,1,0,40,0
33,14,1,1,0,38,0
30,5,1,1,0,40,0
54,13,0,1,0,40,1
17,5,1,1,0,12,0
39,9,1,1,0,40,0
21,10,1,0,0,40,0
53,5,0,1,0,44,0
45,16,1,1,99999,55,1
24,10,0,0,0,40,0
47,14,1,1,0,50,1
38,9,1,0,0,40,0
44,9,0,1,0,40,0
45,13,0,1,7688,50,1
32,9,0,1,0,40,0
24,10,1,0,0,18,0
38,9,0,1,0,55,0
38,9,0,1,0,55,0
33,12,1,1,0,30,0
50,12,1,1,0,40,0
40,13,0,1,0,60,1
33,9,1,0,0,40,0
20,9,1,1,0,40,0
17,8,1,0,0,15,0
27,13,1,0,0,28,0
66,9,0,1,0,40,0
53,16,0,1,15024,50,1
71,13,1,0,0,3,0
39,6,0,1,0,40,0
36,10,1,1,0,55,0
20,10,1,1,0,6,0
56,14,0,1,0,60,1
60,4,0,1,0,40,0
43,9,0,1,0,40,1
46,13,0,1,15024,60,1
42,9,1,1,0,40,0
56,9,1,0,0,40,0
31,9,1,0,0,40,0
34,9,0,1,0,60,0
38,9,0,1,0,40,0
32,9,1,0,0,38,0
32,13,0,1,0,40,1
44,9,1,0,0,50,0
24,11,1,0,0,40,0
48,13,0,1,15024,70,1
43,10,1,1,0,45,0
69,9,0,1,0,5,0
39,9,1,1,0,50,0
55,10,0,1,0,40,1
27,11,1,1,0,40,1
29,10,1,1,0,50,0
41,14,0,0,0,10,1
30,10,0,1,0,72,1
28,11,1,1,0,40,0
68,9,0,1,0,37,0
55,9,0,1,0,40,0
37,6,0,1,0,65,0
55,15,0,1,0,55,1
60,9,0,0,0,8,1
44,14,0,1,0,40,0
45,9,0,1,0,40,0
37,9,1,1,0,40,0
58,10,0,0,0,20,0
47,13,0,1,0,60,1
18,7,1,0,0,10,0
23,10,0,1,0,38,0
35,10,1,0,0,40,0
61,6,0,1,7688,40,1
54,10,0,1,0,98,0
21,9,0,0,0,19,0
53,14,1,0,0,40,0
46,6,1,0,0,15,0
56,14,0,1,0,40,1
46,13,1,1,0,50,0
36,9,0,1,0,40,0
54,13,1,0,0,80,1
35,9,0,1,0,40,0
26,13,1,0,0,35,0
49,9,1,1,0,47,0
60,9,1,0,0,99,0
55,9,1,0,0,40,0
21,12,1,0,0,40,0
38,10,0,1,0,40,1
41,14,0,1,0,35,0
43,10,0,1,0,40,0
54,13,0,1,0,40,1
46,16,1,1,0,40,0
20,10,1,1,0,40,0
35,10,1,0,0,50,0
24,10,1,0,0,50,0
41,2,0,1,0,40,0
36,9,1,1,0,40,0
40,3,0,1,0,10,0
23,9,1,0,0,40,0
37,9,1,1,0,50,0
71,10,1,0,0,24,0
36,3,1,1,0,40,0
51,10,0,0,0,40,1
30,9,1,1,0,50,0
40,9,0,1,0,40,0
26,9,1,0,0,45,0
49,10,0,1,0,40,0
30,9,0,1,0,43,0
48,10,1,0,0,16,0
53,13,0,1,0,40,1
31,13,0,1,0,50,1
40,9,1,0,0,40,0
21,12,1,0,594,40,0
38,9,1,1,0,40,0
37,6,0,1,0,84,0
34,6,1,0,0,20,0
53,13,0,1,0,40,1
21,10,1,0,0,35,0
26,14,1,0,0,40,1
29,13,1,0,0,40,0
44,10,0,1,0,50,1
22,10,1,0,0,40,0
43,13,0,1,0,42,1
39,10,1,0,0,25,0
38,9,1,1,0,40,0
67,9,1,0,0,35,0
31,9,0,1,0,65,0
30,7,1,0,0,35,0
53,9,0,0,3411,65,0
44,13,0,1,15024,48,1
43,3,0,1,0,40,0
22,9,1,1,0,40,0
31,9,0,1,0,45,0
44,7,1,1,0,40,0
88,4,1,1,0,5,0
21,9,1,1,0,60,0
31,13,1,0,0,35,0
35,13,1,1,0,40,0
30,13,1,1,0,55,0
48,9,0,1,0,40,0
68,9,1,0,0,16,0
64,11,0,1,0,50,0
49,14,0,1,99999,50,1
44,16,0,1,0,50,0
18,7,1,1,0,12,0
34,9,0,1,0,40,0
29,9,1,0,0,40,0
23,9,1,1,0,40,0
36,10,0,1,0,40,1
29,13,1,1,0,40,0
34,6,0,1,0,45,0
27,13,1,1,0,40,0
57,10,1,0,0,40,0
24,9,1,1,0,40,0
54,10,0,1,0,60,0
18,10,1,0,0,20,0
25,10,1,1,0,40,0
28,10,0,1,0,40,0
87,9,0,1,0,16,0
54,14,1,0,0,40,0
21,9,1,1,0,25,0
43,3,0,0,0,40,0
43,9,0,1,3908,40,0
38,9,1,1,0,40,0
46,9,0,1,0,35,0
65,10,1,0,0,22,0
39,9,0,1,0,40,0
60,10,0,1,0,50,1
30,13,1,1,0,60,0
39,9,0,1,7298,40,1
35,13,0,1,0,48,1
31,10,0,1,0,40,0
39,9,1,1,0,40,0
33,9,0,1,0,40,0
27,15,1,0,0,40,0
31,10,0,1,0,40,0
77,10,1,1,0,2,0
40,12,1,0,0,40,0
58,14,0,1,7688,40,1
37,11,0,1,0,80,1
39,6,1,1,0,40,0
30,10,1,0,0,40,0
20,10,1,0,0,4,0
36,9,1,0,0,40,0
30,9,0,1,0,60,0
39,9,1,1,0,42,0
43,10,1,0,0,30,0
25,9,1,0,0,40,0
42,11,0,1,0,45,1
38,10,1,0,0,40,0
67,9,0,1,0,30,0
57,9,1,0,0,40,0
21,10,1,1,0,20,0
35,9,0,0,0,40,1
40,9,0,1,0,40,1
35,6,0,0,0,40,0
74,5,0,1,0,10,0
19,4,1,1,0,40,0
36,9,0,1,0,99,0
39,16,1,1,0,50,1
17,8,1,1,0,40,0
47,9,1,0,0,50,0
32,13,1,1,0,50,1
32,13,1,0,0,48,0
51,9,1,1,0,40,0
48,10,1,1,0,35,0
38,13,0,1,0,38,0
19,10,1,0,0,20,0
52,14,0,1,0,45,1
21,10,1,0,0,30,0
33,9,1,1,0,40,0
18,8,1,1,0,20,0
32,13,0,1,7298,40,1
28,9,0,1,0,44,1
45,9,1,0,0,32,0
21,9,1,0,0,40,0
24,10,1,0,0,40,0
53,13,0,1,0,40,0
54,3,0,1,0,55,0
28,10,1,0,0,40,0
20,10,1,0,0,30,0
23,9,0,1,0,40,0
33,13,1,0,0,40,0
45,10,0,0,0,40,0
47,4,0,1,0,72,1
35,9,0,1,0,48,0
20,12,1,0,0,20,0
35,9,1,0,0,40,0
50,13,0,1,0,40,0
40,6,1,1,0,40,0
50,6,0,1,0,32,0
33,5,1,1,0,50,0
37,13,1,0,0,44,0
37,10,0,1,0,40,1
25,9,0,1,0,50,0
17,6,1,1,0,15,0
49,9,0,1,0,50,0
66,9,1,0,0,24,0
24,9,0,0,0,24,0
50,1,0,1,0,40,0
56,13,1,0,0,40,0
68,9,0,1,0,40,0
65,9,1,0,0,40,0
67,10,1,1,0,18,0
17,7,1,1,0,18,0
27,10,1,1,0,38,0
47,7,0,1,0,40,0
40,9,0,1,0,50,0
39,9,0,1,0,40,0
36,9,1,1,0,40,0
49,9,1,0,0,40,0
59,9,1,0,0,16,0
46,13,1,0,0,20,0
71,13,0,1,3456,16,0
42,14,1,0,0,70,0
46,15,0,1,0,50,1
41,9,1,0,0,40,0
20,10,1,0,0,10,0
30,7,0,1,0,55,0
29,10,1,1,0,36,0
28,13,1,1,0,50,0
61,9,0,0,0,36,0
30,13,0,1,0,60,1
27,10,1,1,0,40,0
58,10,0,1,0,32,0
37,4,0,1,0,45,0
24,11,1,1,0,40,0
48,5,1,1,0,40,0
24,13,1,1,0,16,0
47,5,0,1,4386,48,1
33,10,1,0,0,40,0
26,13,1,1,0,45,0
43,13,0,1,15024,50,1
29,12,1,1,0,40,0
33,10,0,1,0,40,0
45,9,0,1,0,40,1
44,9,0,1,0,40,0
44,10,1,1,0,40,0
34,9,1,0,0,40,0
25,11,1,0,0,36,0
59,15,0,1,0,40,0
33,13,0,0,0,40,1
45,13,0,1,0,50,1
58,9,1,0,0,42,0
18,9,1,1,0,26,0
35,11,1,1,0,40,0
55,6,0,1,0,40,1
43,7,1,0,0,40,0
36,8,0,1,0,40,0
42,13,0,1,0,45,1
45,9,0,0,0,50,0
20,10,1,1,0,40,0
27,9,0,1,0,40,0
23,10,1,0,0,8,0
55,3,0,1,0,40,0
51,7,1,1,0,35,0
17,6,1,1,0,16,0
28,9,1,1,0,50,0
31,13,0,1,0,40,0
66,7,0,1,0,40,1
61,9,0,1,0,30,1
19,9,1,1,0,20,0
28,10,1,1,0,40,0
39,14,0,1,0,45,0
34,9,0,1,0,40,1
53,9,0,1,0,40,1
54,13,1,0,0,40,0
44,13,0,1,0,35,1
34,12,1,0,0,40,0
41,9,0,1,99999,60,1
26,9,0,1,0,40,0
38,14,1,0,0,40,0
28,15,1,1,0,45,0
63,9,0,1,0,40,1
51,10,0,1,0,40,0
53,12,0,0,0,40,1
35,12,1,0,0,40,0
49,13,1,1,0,60,0
43,10,0,1,0,40,1
50,9,0,1,0,40,1
49,10,1,0,0,40,0
43,9,0,1,0,40,1
49,15,1,1,0,48,0
29,11,0,0,0,40,0
30,11,1,0,0,32,0
32,9,0,0,0,40,0
51,10,1,0,0,70,0
33,9,0,1,0,40,0
38,13,1,1,0,50,0
38,9,1,1,0,40,0
45,9,0,1,0,42,0
18,9,1,1,0,50,0
69,12,0,1,20051,15,1
54,10,1,0,0,40,0
44,13,0,1,0,40,1
40,9,1,0,0,40,0
40,9,1,1,0,44,0
20,10,1,1,0,50,0
36,9,0,1,15024,56,1
39,13,0,1,0,40,1
18,7,1,1,0,40,0
42,9,0,1,0,40,0
27,10,0,1,0,50,0
22,10,1,1,0,15,1
38,9,0,1,0,40,0
24,10,1,1,0,35,0
41,9,0,1,0,40,0
20,10,1,0,0,45,0
62,7,1,0,0,40,0
31,14,1,0,99999,40,1
35,9,0,1,0,45,1
58,9,0,1,0,40,1
20,10,1,0,0,20,0
38,9,0,1,0,50,0
29,13,0,1,0,55,1
21,10,1,0,0,40,0
27,4,1,0,0,50,0
48,13,1,1,0,40,0
34,9,1,0,0,37,1
33,5,0,1,0,40,0
29,9,1,0,0,42,0
45,11,1,0,0,44,0
22,10,1,1,1055,15,0
31,10,0,1,0,40,0
25,10,1,1,0,40,0
59,9,1,1,2202,40,0
18,10,1,0,0,30,0
18,7,1,0,0,20,0
42,4,0,1,0,99,0
42,13,0,1,0,52,1
26,13,1,0,0,40,0
18,8,1,0,0,20,0
20,9,1,0,0,40,0
18,10,1,1,0,12,0
44,10,0,1,0,40,0
76,9,1,0,0,40,0
34,9,1,0,0,25,0
60,10,0,1,0,20,0
19,10,1,1,0,35,0
35,9,0,1,7298,38,1
26,9,1,1,0,40,0
41,13,1,0,0,45,1
29,13,1,1,0,1,0
24,10,1,1,0,35,0
39,9,0,1,0,40,1
58,9,1,1,0,40,0
40,9,0,1,0,40,0
29,12,0,1,0,40,1
44,13,0,1,0,50,0
27,9,1,1,0,40,0
52,13,0,1,0,60,0
40,9,0,1,0,40,0
59,3,0,1,99999,40,1
19,9,1,0,0,35,0
23,10,1,0,0,37,0
32,11,1,0,0,35,0
34,11,0,1,0,40,0
62,9,0,1,0,42,0
68,9,0,1,0,50,0
64,9,0,1,0,50,0
33,10,1,1,0,40,0
64,10,0,1,0,20,0
42,10,1,1,0,40,1
60,10,1,0,0,40,0
35,10,1,1,0,50,0
33,13,0,1,0,40,0
74,9,0,1,0,14,0
38,10,0,1,0,30,0
43,11,1,1,0,40,0
36,13,0,1,0,50,1
45,13,0,0,0,48,0
45,9,0,1,0,40,1
28,9,0,1,0,40,0
48,12,0,1,0,46,1
25,9,0,1,0,40,0
42,9,1,1,0,40,0
22,10,1,0,0,12,0
43,9,0,1,0,40,0
35,7,1,1,0,40,0
42,9,0,1,0,50,0
56,14,1,0,0,36,0
22,13,1,1,0,30,0
29,11,1,1,0,40,0
38,13,0,1,0,50,1
51,10,1,0,0,40,0
35,13,0,1,0,40,1
42,11,0,1,0,40,1
21,10,1,1,0,18,0
54,9,0,1,0,40,0
19,10,1,0,0,15,0
36,13,0,0,0,40,1
62,10,1,1,0,40,1
52,6,1,0,0,40,0
45,8,0,1,0,40,0
64,9,0,0,0,30,0
66,10,0,1,0,40,1
53,9,0,1,0,40,0
36,14,0,1,0,60,1
37,10,1,1,0,35,0
17,7,1,0,0,4,0
34,12,0,1,0,50,1
28,8,0,1,0,40,0
23,13,1,1,0,40,0
18,10,1,0,0,20,0
28,10,1,0,0,15,0
32,9,0,1,3942,32,0
17,8,1,0,0,30,0
51,13,0,1,7298,40,1
41,10,1,1,0,40,0
58,9,1,0,0,43,0
31,10,0,0,0,18,0
28,13,0,1,0,40,0
21,9,1,1,0,50,0
44,15,0,1,0,50,1
31,6,0,1,0,55,1
39,13,1,1,0,55,0
30,6,0,1,0,40,0
56,14,0,1,0,40,1
41,14,0,0,0,50,1
24,10,1,0,0,40,0
33,9,0,1,0,44,0
36,14,0,1,15024,40,1
31,9,0,1,0,40,1
39,10,0,1,0,42,1
41,13,1,1,0,45,0
19,10,1,1,0,30,0
57,12,1,0,0,35,0
35,9,0,1,0,55,1
34,9,0,1,0,50,1
38,9,0,1,0,40,0
21,13,1,1,0,40,1
25,9,1,1,0,45,0
49,7,0,1,0,40,0
34,13,0,1,0,40,1
22,9,1,0,0,36,0
60,10,1,1,0,28,0
35,9,0,0,0,35,1
42,13,0,1,0,40,1
61,14,0,0,0,30,0
24,13,1,0,0,40,0
26,9,1,1,0,50,0
64,4,0,1,0,48,1
47,14,1,1,0,45,1
23,7,1,1,0,60,0
34,10,1,1,0,15,0
47,6,1,0,0,38,0
43,10,1,1,0,50,1
47,9,0,1,0,50,0
57,9,0,1,0,40,0
19,10,1,1,0,10,0
36,6,1,0,0,40,0
72,13,1,1,0,40,1
34,10,0,1,0,45,1
31,9,0,1,0,45,1
25,9,0,0,0,25,0
23,10,1,0,0,14,0
18,7,1,1,0,20,0
41,10,0,1,0,40,1
45,10,0,1,0,40,0
37,6,0,1,0,50,1
27,13,1,0,0,30,0
50,9,1,0,0,40,0
41,15,0,1,15024,50,1
20,9,1,1,0,40,0
60,13,0,1,0,40,1
21,10,1,0,0,40,0
23,9,1,0,0,24,0
32,9,0,1,0,40,0
62,13,0,1,0,50,1
40,10,0,1,5178,40,1
42,13,0,1,0,60,1
34,9,1,0,0,40,0
37,9,0,0,0,10,0
42,9,0,1,0,52,0
18,10,1,1,0,25,0
27,14,1,0,0,40,0
27,10,0,1,0,32,0
61,15,1,0,0,30,0
41,7,0,1,0,40,0
46,13,0,0,0,21,1
46,14,0,1,0,60,0
45,11,1,1,0,48,0
70,9,1,0,0,20,0
46,9,1,0,0,30,0
20,10,1,1,0,40,0
36,14,1,0,0,40,0
38,10,0,1,0,40,0
27,10,0,0,0,40,1
51,13,0,1,0,55,0
39,10,0,1,0,50,1
45,11,0,1,0,40,1
51,14,0,1,0,50,1
52,9,1,0,0,24,0
39,9,0,1,0,45,1
30,13,1,0,0,38,0
44,10,0,0,0,50,0
44,10,0,1,0,35,1
28,9,1,0,0,40,0
43,2,0,1,0,45,0
43,15,0,1,0,50,1
38,9,0,1,0,45,0
41,10,0,1,0,35,0
36,13,1,0,0,40,0
32,9,0,1,0,42,0
45,9,1,0,0,40,0
30,14,0,0,0,40,0
25,5,1,0,0,38,0
57,4,0,1,0,45,0
21,8,1,0,0,40,0
43,10,1,0,0,40,0
19,6,1,1,594,35,0
21,8,1,1,0,25,0
40,11,1,0,4687,50,1
38,13,0,1,0,55,1
24,11,1,0,0,32,0
18,9,1,0,0,20,0
54,14,0,1,0,40,1
29,10,0,0,0,40,0
19,10,1,0,0,20,0
22,10,1,1,0,40,0
48,9,0,1,0,55,1
64,13,1,0,0,20,0
27,10,0,0,0,11,0
40,14,0,1,7688,40,1
47,12,0,1,15024,40,1
19,10,1,0,0,22,0
39,13,0,1,0,40,1
34,8,1,1,0,25,0
36,13,0,1,0,50,1
44,9,0,1,0,40,1
23,10,1,0,0,25,0
36,9,1,0,0,40,0
27,14,1,1,0,65,0
41,10,0,1,0,40,1
20,10,1,0,0,15,0
30,9,1,1,0,40,0
20,9,1,1,0,44,0
40,9,1,0,0,40,0
47,12,1,0,0,35,0
51,13,0,1,0,50,0
40,11,1,1,13550,50,1
25,2,1,0,0,40,0
50,9,0,0,0,40,1
26,9,0,1,0,45,0
62,9,0,1,0,44,0
34,10,1,0,0,40,0
28,9,1,0,0,35,0
37,10,1,0,0,40,0
34,10,1,0,2977,65,0
58,9,0,1,0,40,1
26,9,1,0,0,40,0
56,13,1,0,0,40,0
29,10,1,0,0,20,0
37,13,0,0,0,50,1
37,9,0,1,0,40,0
20,10,1,1,0,40,0
26,9,1,1,0,37,0
45,10,0,1,0,55,1
20,7,1,1,0,40,0
35,9,1,0,0,38,0
29,9,0,0,0,40,1
71,3,0,1,0,40,0
37,9,1,1,0,48,0
40,5,1,1,0,30,0
33,9,0,1,0,40,0
22,9,1,1,0,8,0
32,13,1,0,0,40,0
39,13,0,1,0,40,1
17,6,1,0,0,25,0
53,3,0,1,0,40,0
33,13,0,1,7298,40,1
60,4,0,1,0,50,0
43,13,0,1,0,60,0
29,9,0,1,0,65,0
40,15,0,1,0,40,1
62,10,0,1,0,40,0
30,6,1,1,0,40,0
18,10,1,0,0,15,0
49,10,1,0,0,36,0
57,9,0,1,0,42,1
37,9,1,0,0,40,0
66,9,0,1,0,20,0
50,9,0,1,0,35,0
24,9,0,1,0,40,0
31,10,0,1,0,45,1
38,12,1,0,0,30,0
37,9,1,1,0,50,0
62,9,0,1,0,30,0
54,9,0,1,0,48,1
56,3,0,1,0,40,0
24,9,1,1,0,35,0
29,9,1,1,0,50,0
53,9,1,1,0,35,0
56,9,0,1,0,40,0
60,10,0,1,0,2,0
38,9,0,1,0,50,0
52,6,0,1,0,55,0
28,12,1,0,0,38,0
46,10,0,0,0,50,0
43,11,1,0,0,40,0
24,10,1,0,0,40,0
64,9,0,1,0,70,0
43,11,0,1,3103,40,1
64,9,0,1,0,45,1
40,9,0,1,0,40,0
38,2,0,1,0,40,0
36,9,0,0,0,40,0
19,9,1,1,0,40,0
19,10,1,1,0,24,0
55,10,0,0,5178,40,1
41,14,0,1,0,61,1
36,10,0,1,0,50,0
23,10,1,1,0,40,0
28,9,0,1,4386,45,1
34,7,0,0,0,30,0
49,13,0,1,0,60,1
47,1,1,1,0,25,0
21,9,0,1,0,40,0
36,9,0,1,0,40,0
17,6,1,0,0,16,0
22,11,1,0,0,40,0
33,9,1,0,0,40,0
42,12,0,1,0,40,0
52,9,1,0,0,40,0
37,10,0,0,0,41,0
42,9,0,1,0,60,0
48,13,0,1,0,40,0
46,6,0,0,0,30,0
18,9,1,0,0,9,0
23,10,1,0,0,40,0
90,9,1,1,11678,40,1
47,9,0,1,0,40,1
40,13,0,0,0,40,1
23,10,1,0,0,8,0
33,9,1,0,0,8,0
36,13,0,1,0,35,1
38,5,0,1,0,60,0
31,9,0,0,0,40,1
52,6,1,0,0,40,0
21,10,0,0,0,40,0
35,13,1,1,0,45,0
54,9,0,1,0,43,0
37,10,0,1,0,40,1
52,9,1,0,0,40,0
42,13,1,1,7430,40,1
34,10,1,1,0,35,0
46,9,0,1,0,40,1
56,10,1,1,0,40,0
36,9,1,1,0,60,0
39,16,1,0,0,30,0
24,13,1,0,0,55,0
70,10,0,1,0,20,1
29,9,0,0,0,18,0
27,9,1,1,0,45,0
53,10,1,0,0,35,0
36,13,1,1,4787,40,1
27,7,1,1,0,35,0
48,10,1,0,0,45,0
59,13,1,0,0,45,0
29,9,1,1,0,40,0
21,10,1,1,0,35,0
29,9,0,0,0,32,0
19,10,1,0,0,25,0
32,13,1,1,0,55,0
23,9,1,1,0,36,0
42,13,0,1,0,50,0
68,6,0,1,0,20,0
51,10,0,1,0,99,0
36,5,0,1,0,60,0
25,10,1,0,0,25,0
70,9,0,1,0,40,0
29,12,0,1,0,60,0
53,1,1,0,0,15,0
31,9,0,1,7298,45,1
25,9,0,1,0,40,0
17,7,1,0,0,35,0
41,6,0,0,0,30,0
72,9,0,1,2653,42,0
34,9,1,0,0,40,0
48,14,0,1,7298,55,1
34,9,1,0,0,50,0
45,10,1,0,0,29,0
22,9,1,0,0,35,0
20,10,1,0,0,20,0
30,9,1,0,0,38,0
